['[[-1, 1, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-5, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-9, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [2, 0, -1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0], [3, -1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1], [-2, 1, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1], [-8, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]]', 3269]
['[[-2, -3, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, -2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [4, 3, 8, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [0, -1, 3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [1, 3, -4, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0], [-1, -1, -1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, -3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 0, -4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [2, 1, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-2, -2, -3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]]', 2286]
['[[1, 11, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [0, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [-5, -24, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-4, -13, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [5, 24, -1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-1, -11, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1], [-4, -14, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-1, -10, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1], [4, 14, -1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0]]', 730]
['[[-1, -2, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [3, 3, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [1, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-1, 0, 2, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0], [3, 1, -4, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1], [4, 3, -3, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, -2, -3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]]', 1894]
['[[1, 4, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [0, 1, -1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0], [0, 0, -1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1], [-1, -6, -1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0], [0, -2, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [1, 7, 2, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0], [1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]]', 2666]
['[[1, 0, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [2, -2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [2, 0, -1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, -4, 3, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [-2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1], [1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, 1, -1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 1, -1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]]', 3849]
['[[3, -2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, -1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, 1, -1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [0, 0, -1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0], [2, -2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0], [-2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-2, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [-1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [0, -1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]]', 2291]
['[[2, 2, 3, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [3, 2, 2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0], [0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-1, -1, -1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, 0, -2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [1, 0, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]]', 2308]
['[[-1, 0, -2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [2, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-3, -1, -5, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-4, -2, -5, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-2, -2, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [2, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [3, 1, 3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]]', 3988]
['[[-1, -7, -2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [0, -1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0], [-2, -51, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-2, -39, -2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 20, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1], [0, 12, -1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0, -11, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [0, 13, -1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, -13, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [1, 21, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]]', 2975]
['[[1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1], [-1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0], [0, 0, -1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0], [-24, -1, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [49, 2, 3, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-25, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1], [49, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0], [24, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-24, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]]', 3001]
['[[-1, -1, -11, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [1, -1, 7, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0], [0, 0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [-1, -1, -10, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0], [-1, 1, -8, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, 0, -8, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, -1, -1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 0, -10, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]]', 1473]
['[[0, -1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [1, 3, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [2, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, -2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [2, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [0, -3, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [0, 2, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [0, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0], [-1, -4, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]]', 2631]
['[[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1], [-1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0], [2, -1, -1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [1, -1, -1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0], [1, -1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [-1, 0, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [0, 0, -1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1], [1, 0, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]]', 1094]
['[[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 0, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1], [-1, -1, -2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1], [2, 1, 3, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1], [-2, -1, -3, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0, 0, -1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], [2, 1, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-1, -1, -1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]]', 740]
['[[0, 5, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0], [0, -4, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [1, -5, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1], [-1, -1, -1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1], [0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 4, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0], [1, -4, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [0, -5, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]', 738]
['[[2, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [3, 0, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [-1, 6, -3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [-1, -1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0], [3, -2, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0], [-1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [1, -3, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [-2, 5, -2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]]', 3511]
['[[0, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0], [-1, -4, -2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-1, -2, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [1, 3, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [1, 3, -1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [-1, -4, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [-1, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, -1, -2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 4, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]]', 4144]
['[[-2, -2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [1, 6, -2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-3, -2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [3, 4, -2, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [1, 3, -1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1], [2, -1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-4, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-1, -3, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0], [3, 1, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-1, 4, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]]', 3284]
['[[-1, -3, -2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1], [-7, 0, -2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, -2, -1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [1, -1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [2, -1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]]', 3268]
['[[-1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [2, 5, -1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0], [0, -1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0], [1, 5, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [1, 4, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [0, 4, -1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, -4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [0, -3, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]]', 1087]
['[[-1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, 1, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [1, 1, -1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, 2, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [2, 2, -1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [-1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [2, 1, -1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0, -3, -1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [0, -1, -1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]]', 3505]
['[[-12, -1, 2, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0], [11, 1, -2, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [-11, -1, 3, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0], [1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1], [10, 1, -2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-12, -1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [11, 1, -3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [10, 1, -4, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]]', 1909]
['[[2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, -1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-5, -1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [-4, -1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0], [-3, 0, -1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [9, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [-2, 0, -1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1], [6, 2, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]]', 1905]
['[[9, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1], [-1, 2, -2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [7, 6, -7, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-9, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-16, -5, 7, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0], [7, 5, -6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [8, 4, -5, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [0, -1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-7, -5, 6, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [9, 1, -2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]]', 3701]
['[[-3, -6, 7, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-1, 1, -3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-1, -3, 4, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, -1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 3, -4, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [0, 3, -5, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0, -1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 2, -2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0], [-3, -5, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]]', 3857]
['[[-1, 19, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1], [-4, 29, 10, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [1, -5, -3, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [0, -14, 3, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, -5, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [-2, 19, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, -19, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1], [-2, 24, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-3, 10, 10, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [1, 0, -4, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]]', 2306]
['[[-1, -1, -1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [2, 5, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-2, -6, -1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [2, 6, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-3, -9, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [-2, -4, -1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, -5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, -1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-3, -10, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]]', 1905]
['[[-12, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1], [1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-12, -3, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, -3, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1], [-25, -6, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-25, -7, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-13, -4, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [12, 1, -1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0]]', 1892]
['[[-4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [3, -7, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [6, -11, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [7, -17, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-5, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [2, -1, -1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-5, 1, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [1, 1, -1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0], [-2, 5, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0], [-7, 6, 3, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]]', 3713]
['[[-1, -3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1], [-2, -2, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [0, -6, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-2, 5, -2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [1, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [-3, 1, -2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [2, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [0, 7, -1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 2, -1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]]', 2984]
['[[2, 9, -2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 2, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [0, -1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [1, 4, -2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [3, 14, -4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-1, -3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-2, -9, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, -5, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]', 3844]
['[[-1, -1, -1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0], [-3, -4, -7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-4, -1, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-2, -3, -6, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-5, -4, -3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-1, 2, 9, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 3, 8, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1], [2, 1, -1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0], [-1, -3, -8, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0], [-2, 2, 11, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]]', 2316]
['[[-1, -1, -2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1], [1, -3, 4, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [1, 4, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [1, 3, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [1, -1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 3, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0], [0, -3, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 2, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, -2, -1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]]', 3709]
